序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
1,103117810968,134.68,滨江-滨江区政府,69053,3,2,13
2,103117801479,138.03,滨江-滨江区政府,55423,3,2,12
3,103108527621,65.01,滨江-滨江区政府,34611,3,2,9
4,103117403346,46.49,滨江-滨江区政府,31835,2,2,6
5,103117598758,49.13,滨江-西兴,26461,2,2,6
6,103117475466,120.21,滨江-彩虹城,54073,3,2,15
7,103117475136,128.22,滨江-长河,46795,3,1,7
8,103117669836,87.77,滨江-长河,59246,3,2,7
9,103117781768,26.52,滨江-长河,29789,1,1,13
10,103113067187,83.51,滨江-西兴,31613,3,1,10
11,103115016978,146.73,滨江-彩虹城,36053,4,2,8
12,103116499132,126.91,滨江-彩虹城,49642,3,2,13
13,103109066030,158.09,滨江-浦沿,33526,4,2,15
14,103116851034,86.3,滨江-浦沿,39166,3,1,7
15,103108963549,182.16,滨江-长河,64120,4,2,15
16,103117734978,139.23,滨江-西兴,66078,4,2,3
17,103117398021,128.17,滨江-白马湖,26138,3,2,5
18,103114234857,135.35,滨江-浦沿,36942,3,2,15
19,103115874534,132.93,滨江-长河,37464,3,2,12
20,103113643277,150.04,滨江-彩虹城,39990,3,2,6
21,103116495597,88.75,滨江-浦沿,46198,3,2,6
22,103115311046,156.18,滨江-浦沿,38418,3,2,15
23,103117226695,89.87,滨江-滨江区政府,72327,2,1,13
24,103114284589,138.75,滨江-滨江区政府,57658,3,2,17
25,103116586863,98.58,滨江-滨江区政府,29215,3,2,10
26,103117517797,50.41,滨江-彩虹城,15672,1,1,13
27,103108044951,109.74,滨江-白马湖,14398,3,1,13
28,103114834564,118.57,滨江-西兴,24206,3,1,17
29,103112342088,49.81,滨江-西兴,24092,3,2,7
30,103117206985,138.61,滨江-滨江区政府,57572,3,2,16
31,103117646053,80.58,滨江-彩虹城,35990,2,1,14
32,103114594932,195.76,滨江-彩虹城,30599,4,2,4
33,103104021677,55.19,滨江-白马湖,40769,2,1,10
34,103115254514,103.81,滨江-白马湖,24083,2,1,6
35,103116743066,88.67,滨江-白马湖,35864,2,1,9
36,103114686634,61.08,滨江-滨江区政府,34382,3,2,9
37,103115499460,54.0,滨江-滨江区政府,22778,2,1,7
38,103117361119,88.38,滨江-白马湖,36208,2,1,11
39,103116854059,74.25,滨江-彩虹城,31650,2,1,13
40,103116378048,39.05,滨江-长河,28170,1,2,14
41,103106589106,54.25,滨江-滨江区政府,27650,1,1,7
42,103113741730,124.31,滨江-彩虹城,33787,3,1,14
43,103116724041,89.41,滨江-浦沿,35791,3,1,11
44,103117248620,121.96,滨江-浦沿,37718,3,2,8
45,103116722171,137.56,滨江-彩虹城,47253,3,2,17
46,103117393204,129.98,滨江-浦沿,42315,3,2,17
47,103115976370,117.05,滨江-浦沿,30329,3,2,7
48,103116647071,88.94,滨江-长河,47223,3,1,9
49,103117362177,81.98,滨江-白马湖,36595,2,1,5
50,103109613675,144.73,滨江-白马湖,32129,3,2,6
51,103117330968,184.81,滨江-滨江区政府,86576,4,2,9
52,103117210541,123.24,滨江-滨江区政府,49497,3,2,5
53,103117272378,133.72,滨江-滨江区政府,63566,3,2,9
54,103116661006,114.1,滨江-滨江区政府,54339,3,1,8
55,103117043716,81.06,滨江-长河,41451,2,1,10
56,103117114776,143.96,滨江-长河,35774,3,2,13
57,103116223280,90.51,滨江-白马湖,34803,3,1,7
58,103116906125,121.86,滨江-长河,68768,3,2,7
59,103114057866,129.84,滨江-滨江区政府,45441,4,2,6
60,103115830994,89.41,滨江-浦沿,36909,3,1,12
61,103116779879,109.75,滨江-浦沿,40092,3,1,12
62,103116939856,124.31,滨江-彩虹城,32178,3,1,15
63,103116489580,144.06,滨江-白马湖,34014,3,2,8
64,103116933024,55.73,滨江-滨江区政府,41271,2,2,6
